,EM,nuM,EF,nuF,Vf,E1,E2,v12,v23,G12,G23,E3,G13
6984,0.5853805099994323,0.8631684378528328,-0.6330484195043538,-1.0249066949131638,-1.3554502352354618,-1.0066248175489074,-0.6044629110560636,0.8183374847184589,1.2530745792650133,-0.6353316595250736,-0.639542252118775,-0.6003769143026462,-0.6267149138137919
6985,0.10409800606467313,1.050645752686516,0.3608893980513905,1.582238910324405,0.9591744354275951,0.9523099877555813,0.7233867800507947,0.9404099938591269,-0.04005339845074429,0.6732892786436451,0.7601525134681196,0.5488401320075561,0.49000648163870175
6986,1.3076742015834806,-0.3998013358386005,0.12916462804579623,0.2032560623223793,1.3413036086145018,0.9618240573345515,2.6964628087255194,-0.7474378648062371,-1.0929570081990456,2.8936225934046367,2.6879046050301296,2.3442447849420116,2.48087345370565
6987,0.22823473139829853,1.0323294674667358,0.5473477712368974,0.5295967705953383,0.9316410563725352,1.1246116774893675,0.955603177078319,-0.15217026669966335,-0.04002327742114506,0.919340321079886,0.7971042677721566,0.7126967057052758,0.6850300149366348
6988,-1.1635387852058279,1.4082701996292408,-0.19616974264633122,0.1422485248801434,-0.16618346257147984,-0.23959977594854653,-0.7369974453632493,0.45514587520546756,0.8346141681218683,-0.7483397055125657,-0.751523392567738,-0.7314643590040137,-0.7398006800868522
6989,0.4150046859918468,0.9191466307354597,1.0613735934373125,1.4449820312739141,-1.722335464486129,-0.8442678689008064,-0.702814160363826,1.5971742118080685,1.643789924682609,-0.7244798457309138,-0.7278696440094203,-0.7051462351132703,-0.7289465942371159
6990,0.23116961246664147,-1.5044246282932128,1.5315038132978334,1.1153989483080489,-0.8445338683236444,0.19820138067474236,-0.5848246936407614,0.7748214513672971,0.23442033883527003,-0.5784066024824146,-0.5787080515359467,-0.568782456966522,-0.5517225756494966
6991,-0.8776106282874312,0.8852602949169033,0.9891381475204163,1.7269259908637784,1.491521214546747,2.0899431934711297,1.4883248519352577,0.9568959449036495,-1.3394951179342693,1.616879735303767,1.4761652607131193,1.4003187147863,1.7929146389070902
6992,-0.993833505223136,0.7688112062459556,0.2633990857819934,1.4129464327806809,1.5178726193704533,1.233405071928789,1.0535656554655481,0.6140931452818842,-1.6083762660058378,1.11316934292043,1.0107866022082692,1.183126082208504,1.1616199064601775
6993,-1.70568049680973,-1.2166596118184962,-1.5592045627799338,-0.08042814882716647,-0.7766473432808487,-1.2340997513698768,-0.9880874701875381,0.19009965028081202,0.2660912377851622,-0.9508915767819685,-0.9819659362347801,-0.9930556278066227,-0.9592692267685392
6994,-1.6264581043908872,0.5842922921481366,1.4209906250427622,-1.5014934228048795,-1.3207228138728104,-0.3662543766425442,-1.0060520819104064,0.5694907646375162,1.2830147054262901,-0.9836105400252736,-1.006166846124652,-1.0056781815696423,-0.9835090859901864
6995,-1.4361324053157614,-0.7337483254911157,-1.3884925880053343,0.011874618290764234,-0.9950396855757305,-1.1860700450397905,-0.9485430252612806,0.46376607196993347,0.5878621783574769,-0.9194387518859156,-0.9470752647069237,-0.9533295081536731,-0.9270489478175927
6996,-0.28122330644451776,0.5034537738345574,-1.5663912272308729,0.386616762064869,1.6496129481482391,-0.9711318099211528,1.0026570541884674,-0.5160801786373302,-1.5917610896594336,1.045689479174214,1.0876630111081849,0.9945440328978329,1.066407780945412
6997,-1.49683232373819,-0.9835333683873996,0.3111594904190115,1.5055837402489092,0.9833610374474887,0.9134486676381629,-0.48383628884467683,0.7328683612414036,-0.8571099535039014,-0.4295721687709195,-0.4232850082757115,-0.4804214964114141,-0.41274126715198334
6998,1.6872870684744072,-0.4308204354523022,0.7159802149677378,1.5341704013892277,1.010580535349261,1.3672135801400542,1.8661667198570657,0.7728987137497707,-0.6391620667543145,2.030321599291332,1.859949746916457,1.6177382231879136,1.6389695289887913
6999,-0.48227989494976037,0.3763954516330167,-0.2139925337718476,-1.686049243612358,-1.537760458394961,-0.9849908442971608,-0.8287315397330579,0.7185205313459193,1.3172546452846656,-0.8269405242830906,-0.835439161967114,-0.8282823664433453,-0.8257027290501218
7000,-0.5597665378664519,-0.32398919644575397,-0.7678029220065449,1.6911482811691543,0.19216718755209958,-0.49542412698636223,-0.45527111154937455,1.0766738808656433,0.05372335242231323,-0.4393870925613951,-0.4343177043160097,-0.4576178829685868,-0.42906498597102505
7001,0.8189358387415004,0.26744954421168987,0.008449283793876147,0.737891681190094,-1.5520998240233939,-0.9319373552258969,-0.6111645339093139,1.2360756620711195,1.2362663127028692,-0.6311623950191237,-0.6315856399319231,-0.6136199872990165,-0.6366866915834087
7002,-0.5024022876433069,1.1798139112296882,-1.2192797335260643,0.4659294590128626,0.052080236679588145,-0.8831637809705843,-0.4639837367908434,0.48078552208943076,0.40765718728366296,-0.5061381080819063,-0.5126598790423166,-0.4594121928271358,-0.4915935267117851
7003,-1.1020418736721231,-0.28594036649604304,-1.4886619520989897,-1.1228194227307093,-0.9227124999757848,-1.2161430556046389,-0.8805367119708807,0.133190343977208,0.6345963500445885,-0.8562929819287333,-0.8672423627036095,-0.8764262235775968,-0.8492501675625098
7004,0.6869449651349319,1.0700612881603366,0.7354452400216255,-0.930026321477638,-0.019186807454398793,0.5234964998123739,-0.08640642074700541,-0.35712567093747427,0.47461867901505506,-0.16786124450717582,-0.1485864550554956,-0.04796825131695642,-0.11037756820919452
7005,0.7212079978145468,1.5301049044394552,-1.6013637968128387,-0.8591224634822001,0.8180185077774554,-1.091212327075647,0.38959897906707003,-1.0133610746036277,-0.700721265280976,0.3324785418247218,0.3830780390164639,0.43283050113943833,0.3989691531487186
7006,-0.815949572311617,1.708290870414411,-1.6442232607141098,0.1411994188276617,1.1240943942552042,-1.1132855101595194,-0.02914150246542598,-0.3705404489097429,-0.8479970391186998,-0.08564429364125832,-0.028270036186741246,-0.01664299187358996,-0.06574133740941225
7007,0.2836800468145064,-0.8285416516679598,-1.721961968276971,-1.5301309775773944,-0.15444681167578772,-1.267230637332568,-0.4246600182214178,-0.9523609234098879,-0.5743562789501849,-0.40663193268561265,-0.42992173673523704,-0.4294854472411598,-0.41502236259263425
7008,-0.36400649632537974,-0.03296645164647042,0.7874903148060698,1.0363759663568606,-1.7472579288998704,-0.920830437848922,-0.8353741666893736,1.317178617076075,1.2392018647388177,-0.8341913825126532,-0.8436920984200426,-0.8353155681591803,-0.8337955874912314
7009,-0.2691102437418105,-0.968463693960693,-0.28173373949346364,-0.5255434609617573,0.2553018316411115,-0.07663410183977928,-0.31837548614016614,-0.6891101956365049,-0.2865729534232605,-0.2891633902254172,-0.2747351811009388,-0.31903786038183674,-0.29430720232706764
7010,0.7431500196558658,0.7396821398689534,-1.5875370104071957,0.3536716368493835,1.359932034698564,-1.0242831829689085,1.0965583318697456,-0.4154818490911616,-1.1802310417848554,1.2247510703566902,1.2024305402769389,1.0324911984868468,1.0932167683866651
7011,-0.8324718365017604,1.341266595650686,0.45650583124043975,-0.07827587162221097,-0.37790474701233656,0.045612509636914975,-0.6881612671993026,0.4163039514036839,1.12553634291796,-0.697601675953203,-0.7098984998587967,-0.6920462537183136,-0.7048034327849354
7012,1.4558748393803438,-1.6025107532452543,0.9658987021021944,-1.4595957303751776,1.0970498708543015,1.7088558155416003,1.5815853008009777,-2.2368868222325604,-1.7151113278916548,1.7999211895500673,1.9008647504580904,1.9435151624018743,2.063431803002058
7013,1.1700656788217239,1.5496509360852857,-1.4388117686052115,-0.3942347304515675,1.047349778180346,-0.8955427568129806,1.0231253311048987,-0.9205068283384311,-0.3537648261880047,1.020272617340467,1.0422881926213778,0.9028333735041593,0.7832136655153275
7014,0.664597804560701,-0.8260277787697494,-1.6177213236787562,0.6791065902716342,-1.624921154286853,-1.3260388478125378,-0.6877991235775471,1.0272348406786211,-0.06736065151865353,-0.6787500635110426,-0.6759325829096862,-0.6856750860838366,-0.6738089396584312
7015,-0.32553340262801794,1.4012550988127392,-0.06483842444920611,-0.02655711562450678,-1.088011594194179,-0.6852817396883589,-0.724061385482341,1.002852122042653,1.5556682867879355,-0.7364866011228978,-0.7392001664281244,-0.7218437343394177,-0.7291764991417411
7016,1.2837915561363247,-0.4033090692960822,-1.3699322000136451,1.3419426925667102,0.11991757901624012,-0.9773810728381745,0.0903425413308213,0.8198764028023494,-0.22229519777889656,0.08041219835916731,0.047867657151758634,0.058127389185373045,0.02614318731727271
7017,1.2321734367172288,-0.06781157828593784,1.1913513590921283,-1.3445053760751724,-0.21167505955161797,0.6674259731863258,-0.07294724453369755,-0.6694324155539358,0.4413930745838497,-0.09646879105885364,-0.07711461696416227,-0.05919327133107153,-0.07746648956215701
7018,0.8248413036317048,-1.120644391918355,-1.5271063151173856,-0.7387711296483769,1.4880176167869639,-0.938563691356605,1.5589936047449928,-1.8219245002117666,-2.015644508396775,1.7906789568795176,1.5229192783163221,1.3787234196013507,1.4921693093657973
7019,1.5027346132354331,-1.3700253296810132,0.03263359073750815,-0.9273098834674055,-0.33085764788368055,-0.17363970926329933,-0.07922446495934661,-0.527257424689056,-0.11815499793916522,-0.09424749981091969,-0.10302399843179755,-0.06290512732457902,-0.06253511810198366
7020,0.6121163782767072,-0.8223117346856187,0.3949140014891418,0.42885494503689503,-1.4132649548943264,-0.7401177924984182,-0.6274965595955242,0.859661580314904,0.7972098900748575,-0.6329112559702593,-0.632890518402946,-0.6262559214028394,-0.6294120718265587
7021,0.5938494678013885,-0.6682504383819781,-1.180691624273995,0.9068725946083017,-0.7628448826863763,-1.0359563479206313,-0.4905762533765293,0.8107394580823117,0.3036248311107724,-0.49025979757893684,-0.48590846197215426,-0.478832242437846,-0.47214975685431687
7022,-0.03575607717992103,-0.3619632053800461,-0.00533291340906677,-1.4302151351208423,-0.04934716249624935,-0.034653758331408144,-0.3200547569188852,-1.0830308047909054,0.07308140725437916,-0.32269289265612244,-0.38760651869922147,-0.34768636522186186,-0.37312122468354303
7023,0.554606503668066,-0.23355169598714326,0.8611007778758479,0.0711274407073411,-0.0596067564655946,0.5783237690931989,-0.1407770858670301,-0.003016687986821733,0.22395037606627666,-0.1602350973322123,-0.2065800785515358,-0.17104412686471493,-0.20284774221110488
7024,1.0918616260238798,-1.5693557444781245,0.12163048649552613,-0.04055699926041904,-0.44930358037025664,-0.19595663189224488,-0.25173916169996363,-0.007996629801332334,0.08871730036265621,-0.22941414076744704,-0.24072800170998393,-0.25765997755197234,-0.2453787738851261
7025,0.0701640443473183,0.8954230592319615,1.6666778725628533,1.581507788350217,-1.606818447911242,-0.6043242633884842,-0.7418769315641658,1.5963366401139518,1.6161561877573105,-0.7569444871682088,-0.7571592858154598,-0.74032026134356,-0.7519623492906277
7026,-1.5486384340349164,-0.7892066867683217,-0.23169121588370165,-0.3149215033464062,1.0225798587406456,0.3678257002412013,-0.497799243653558,-1.028879235796633,-0.9068172988740468,-0.4521114026997916,-0.4054437910191289,-0.48612797426075954,-0.4377245831621517
7027,-1.3686142663929208,-1.3779790937320775,-0.07545399351014116,0.6840497275412946,0.3255075149661823,0.12750772903062818,-0.7131948713322871,0.19957704700233445,-0.898766732666593,-0.6856259684493973,-0.6973612026530166,-0.6732399688111933,-0.643941423259255
7028,0.059667093745910865,-1.201741841223787,-1.5317947958353362,-0.41054062912095035,0.694024977018227,-1.039113077883006,0.0408943157074214,-0.969026404948852,-0.9714143230245567,0.0844549567013632,0.03365125713594934,-0.012262638556435026,0.02537085206456178
7029,0.6714110422915168,0.3658371323315661,1.557306674215464,-1.3132284794926072,-1.5022532309604022,-0.5096734004408076,-0.6238617191837555,0.7352562938824718,1.3871810975214793,-0.6443646228172937,-0.6435727471877393,-0.6256440053024903,-0.6473617153439329
7030,0.08694514518681827,-0.1875270414598254,1.0448743369454536,0.39317484783316453,0.5373327152486292,1.265998688673265,0.03662066607015348,-0.06468097920361313,-0.0068999594865230204,0.05756315556529733,0.14418331104658985,0.007933976365225488,0.021089746074937785
7031,-0.6413281005936226,-0.6710440719181262,-1.404707957149259,1.4174437413596266,-0.14402928242083993,-1.0535289460712145,-0.6042897241336366,0.8904162358421828,0.006343373678382604,-0.5812751666563336,-0.6155139117626384,-0.6164625980828377,-0.6070746873566232
7032,0.8719166993969211,1.111850271721226,0.10239469242051548,1.4329129044494915,0.3848175611079496,0.3217450849612452,0.25843319422368466,1.0121880603633284,0.45705675941557905,0.1717350924701932,0.20809596628639487,0.22428259251346572,0.13069262683876018
7033,0.3396387537248471,-1.1948065114572406,0.9067552153616997,-0.6058454048759778,0.9675706880532688,1.526164535740559,0.5600449954731084,-1.2649609535027322,-1.047299538311076,0.6013557305285209,0.7168852860265652,0.6258907129843428,0.6855036639425094
7034,1.5092091847179134,-1.7121797302906687,-0.4969673283267471,-0.46141752807737624,0.12320146202154929,-0.303442449239702,0.1523037399119853,-0.6140307778470196,-0.4405650388890907,0.1798314779496936,0.19501857391358537,0.16669890094045584,0.197247193652076
7035,1.236011993917887,-0.9952733410203938,1.693511480494168,0.9861367206348116,0.6393209893065117,1.9710167289184137,0.6265092299821968,0.3412830188101388,-0.5480214699321164,0.6655663502138566,0.7509160612254412,0.6649300972524849,0.7199072072784712
7036,1.7023375665641323,1.1130250825011871,-1.510733998472013,-1.6912264751572053,-1.5358387453977058,-1.2854656773510458,-0.48700465219722366,0.8826117234804235,0.7609734095308285,-0.5142260979974904,-0.5038014756869127,-0.48882855670583475,-0.5173674905056713
7037,-1.3994396909660392,0.5325629370768094,0.23791797618325275,-0.49991770402136887,-1.2280092540157628,-0.6700394325785926,-0.9587934960961592,0.7313007966027001,1.353662211169739,-0.9367784348835163,-0.9561283502123006,-0.9606609042999219,-0.9408138404765354
7038,-0.3992880087925611,-0.22602327363271835,-0.612070471155306,1.545101100789494,1.5702430080837393,0.1938433488095379,1.5610547231879648,0.716874774826748,-1.5473366727612556,1.538147938967176,1.5410685090203842,1.3758071040457074,1.3899298510891962
7039,1.705079056575542,1.6971348982284356,1.4498949293190297,0.7433079577340668,-0.7218109201794258,0.2986197281123687,-0.14689039956962963,1.1678513229742193,1.3332147957360856,-0.24138086306758252,-0.21094415569653982,-0.1238640577870481,-0.1961802902575736
7040,-1.2727968420993145,-0.32646429476742306,-0.6495262772409829,0.505103678279614,-1.3290490776808848,-1.0121196563993498,-0.9504147793175353,0.9627944136147752,0.9587221430416452,-0.9270872498446403,-0.9415821206664312,-0.9487296421567962,-0.9235825083638691
7041,-0.9590100394159693,-1.198484424124127,-0.019466321327477002,-0.05242574559411574,1.0518700845716749,0.6111036513455635,0.02378034604488608,-0.9040870620396263,-1.0385820548539255,0.1617335481223829,0.11000546857770531,0.05933141048035811,0.2154665564398007
7042,1.6437090378538193,-0.18686858455958705,1.3285336798696572,1.6383989945827198,-0.544467110043694,0.4189458060836151,-0.10024016771656467,1.1730165653244222,0.5205592262211435,-0.15032564725344497,-0.1730932359796892,-0.11072327472742909,-0.16591006269755004
7043,-0.5673463262318859,0.9418766333134235,0.5643628863005752,1.5608956404510272,-1.753707542873837,-0.9664083940344156,-0.8647053290801904,1.6335745215087278,1.672390879350378,-0.8641602387892554,-0.8747676238526199,-0.8658438038088769,-0.8660154210215657
7044,1.276027239931088,-1.092542363209221,-1.3088226429269403,-0.8965421609481877,-1.545368339734708,-1.2409711885670642,-0.557290873220718,0.5425446391301723,0.2741619733883064,-0.5613602558156721,-0.5622240885717782,-0.5598233581408442,-0.5661259786947258
7045,-0.09239773822256625,-1.4583231550279152,-0.20188108724803538,-0.2936603242174889,1.0430763315717049,0.41441327687844715,0.5554028202991423,-1.068656477332314,-1.910088096563654,0.6262847487744614,0.5808512463583044,0.7384768711759613,0.7771642814308459
7046,0.6817636145365533,1.4892811003583355,-0.6069496347482569,0.3538266314979922,0.5198180263510997,-0.2286366421643229,0.2494306170840512,0.1924774166573307,0.33434190138959774,0.17786347384292173,0.30589068223678,0.2901231344877898,0.21030418885874375
